2013-01-31;S_3;RG_5;fact;35,2635135135135;30,03;0,933712121212121;0,499286363039886;17;886,4999999409;NULL;0,999686714929133
2013-01-31;S_3;RG_50;fact;64,6676900458359;30,03;0,955304119522411;0,44239933586984;17;1690,4999998873;NULL;0,999690761698065
2013-01-31;S_3;RG_51;fact;38,6427366645583;30,03;0,923771462403789;0,337637793705477;17;595,4999999603;NULL;0,99968485185242
2013-01-31;S_3;RG_52;fact;303,298924731183;30,03;0,84012539184953;0,414879953383166;17;563,9999999624;NULL;0,999669174919012
2013-01-31;S_3;RG_53;fact;4,17408231368187;30,03;0,890862944162437;0,512840085652569;17;163,4999999891;NULL;0,999678684143099
2013-01-31;S_3;RG_54;fact;80,4182613449973;30,03;0,922598870056497;0,420882525048168;17;205,4999999863;NULL;0,999684632085346
2013-01-31;S_3;RG_55;fact;53,4404383046434;30,03;0,930841967608892;0,464746951984937;17;1504,4999998997;NULL;0,999686177005395
2013-01-31;S_3;RG_56;fact;87,4468617154289;30,03;0,93831133998498;0,486300204539413;17;877,4999999415;NULL;0,999687576913993
2013-01-31;S_3;RG_57;fact;50,4833404074703;30,03;0,957430918595967;0,47083538978296;17;610,4999999593;NULL;0,999691160302414
2013-01-31;S_3;RG_58;fact;36,4629032258065;30,03;0,908907901358832;0,500278780716872;17;487,4999999675;NULL;0,999682066126143
2013-01-31;S_3;RG_59;fact;75,9553536727555;30,03;0,925604710375557;0,4170391697935;17;1097,9999999268;NULL;0,999685195439467
2013-01-31;S_3;RG_6;fact;11,8164362519201;30,03;0,920058139534883;0,458863141876775;17;115,4999999923;NULL;0,999684155902031
2013-01-31;S_3;RG_60;fact;23,7962962962963;30,03;0,926559356136821;0,559146872434444;17;281,9999999812;NULL;0,999685374359025
2013-01-31;S_3;RG_61;fact;73,319529206626;30,03;0,780503978779841;0,45974572060718;17;317,9999999788;NULL;0,999658000683137
2013-01-31;S_3;RG_62;fact;27,1891114042451;30,03;0,928448909580985;0,449019623155975;17;725,9999999516;NULL;0,999685728498835
2013-01-31;S_3;RG_63;fact;78,3200310386875;30,03;0,947424322889007;0,410379676006151;17;535,4999999643;NULL;0,999689284867818
2013-01-31;S_3;RG_64;fact;26,0138248847926;30,03;0,946836788942052;0,460072975906632;17;401,9999999732;NULL;0,999689174752298
2013-01-31;S_3;RG_65;fact;117,547476586889;30,03;0,932846277021617;0,474711043488971;17;1250,9999999166;NULL;0,999686552652751
2013-01-31;S_3;RG_66;fact;103,24224368194;30,03;0,73631974248927;0,475851872320141;17;337,4999999775;NULL;0,99964971968051
2013-01-31;S_3;RG_67;fact;53,856358111267;30,03;0,919774;0,371816820666663;17;674,999999955;NULL;0,999684102648644
2013-01-31;S_3;RG_68;fact;1,89516129032258;30,03;0,881578947368421;0,495488652312917;17;89,999999994;NULL;0,999676944137878
2013-01-31;S_3;RG_69;fact;35,4448661184904;30,03;0,954243800209571;0,440636127016201;17;388,4999999741;NULL;0,999690562973186
2013-01-31;S_3;RG_7;fact;65,5830375057879;30,03;0,927773731488226;0,418785304273684;17;395,9999999736;NULL;0,999685601957063
2013-01-31;S_3;RG_70;fact;103,453510436433;30,03;0,753623188405797;0,454946720816286;17;260,9999999826;NULL;0,999652962689626
2013-01-31;S_3;RG_71;fact;28,4264477263894;30,03;0,901340996168583;0,504831914049068;17;599,99999996;NULL;0,999680647937961
2013-01-31;S_3;RG_72;fact;54,3753120942774;30,03;0,91523178807947;0,498002995871764;17;806,9999999462;NULL;0,999683251347999
2013-01-31;S_3;RG_73;fact;14,2007168458781;30,03;0,944370271473075;0,415221330330344;17;154,4999999897;NULL;0,999688712477981
2013-01-31;S_3;RG_74;fact;0,161290322580645;30,03;0,84;0,528329161607148;17;47,9999999968;NULL;0,999669151418091
2013-01-31;S_3;RG_75;fact;58,0674034249303;30,03;0,938524590163935;0,500209938745912;17;931,4999999379;NULL;0,999687616881308
2013-01-31;S_3;RG_76;fact;67,6556704507137;30,03;0,885402138540214;0,477029888411551;17;1477,4999999015;NULL;0,999677660679767
2013-01-31;S_3;RG_77;fact;168,706171107994;30,03;0,770161290322581;0,365756593444346;17;386,9999999742;NULL;0,999656062258091
2013-01-31;S_3;RG_78;fact;39,4527157430383;30,03;0,907340946166395;0,473484630068469;17;1007,9999999328;NULL;0,999681772447647
2013-01-31;S_3;RG_79;fact;122,335955940205;30,03;0,92225730071034;0,463716100099166;17;433,4999999711;NULL;0,999684568068473
2013-01-31;S_3;RG_8;fact;73,5390662992381;30,03;0,930213004484305;0,487582779120691;17;338,9999999774;NULL;0,999686059125225
2013-01-31;S_3;RG_80;fact;275,879174852652;30,03;0,963409563409564;0,435443906487444;17;1510,4999998993;NULL;0,999692280819086
2013-01-31;S_3;RG_81;fact;104,539775833789;30,03;0,929484218629715;0,49646346383496;17;1453,4999999031;NULL;0,999685922536295
2013-01-31;S_3;RG_82;fact;62,6008064516129;30,03;0,958808618504436;0,414395457292013;17;241,4999999839;NULL;0,999691418510714
2013-01-31;S_3;RG_83;fact;51,9597786475908;30,03;0,931472081218274;0,518461459944217;17;440,9999999706;NULL;0,999686295101189
2013-01-31;S_3;RG_84;fact;92,2545978689243;30,03;0,94865571321882;0,479763409335104;17;1444,4999999037;NULL;0,9996895156548
2013-01-31;S_3;RG_85;fact;33,8284720880819;30,03;0,895850796311819;0,481974187581873;17;578,9999999614;NULL;0,999679618965565
2013-01-31;S_3;RG_9;fact;110,13573938039;30,03;0,956296722254169;0,375737542437403;17;374,999999975;NULL;0,999690947731513
2013-01-31;S_4;RG_12;fact;3,2258064516129;30,03;0,920914875;0,37167386533333;17;436,4999999709;NULL;0,997474531770058
2013-01-31;S_4;RG_14;fact;1,73387096774194;30,03;0,919774;0,371816820666663;17;64,4999999957;NULL;0,997472821189151
2013-01-31;S_4;RG_35;fact;127,44623655914;30,03;0,926123720516244;0,19382997459913;17;853,4999999431;NULL;0,997482341698128
2013-01-31;S_4;RG_36;fact;15,6854838709677;30,03;0,919774;0,371816820666663;17;4898,9999996734;NULL;0,997472821189151
2013-01-31;S_4;RG_38;fact;11,7069892473118;30,03;0,920297555791711;0,447632640952358;17;500,9999999666;NULL;0,997473606187106
2013-01-31;S_4;RG_39;fact;3,89784946236559;30,03;0,951727328809377;0,452730275511555;17;1220,9999999186;NULL;0,997520730692093
2013-01-31;S_4;RG_50;fact;0,201612903225806;30,03;0,955304119522411;0,44239933586984;17;1690,4999998873;NULL;0,997526093584523
2013-01-31;S_4;RG_55;fact;45,0806451612903;30,03;0,930841967608892;0,464746951984937;17;1504,4999998997;NULL;0,997489416043161
2013-01-31;S_4;RG_56;fact;284,677419354839;30,03;0,93831133998498;0,419076074815764;17;877,4999999415;NULL;0,997500615311943
2013-01-31;S_4;RG_67;fact;49,6774193548387;30,03;0,920914875;0,37167386533333;17;674,999999955;NULL;0,997474531770058
2013-01-31;S_4;RG_75;fact;4,59677419354839;30,03;0,938524590163935;0,500209938745912;17;931,4999999379;NULL;0,997500935050464
2013-01-31;S_4;RG_81;fact;123,207196029777;30,03;0,929484218629715;0,49646346383496;17;1453,4999999031;NULL;0,997487380290357
2013-01-31;S_4;RG_84;fact;35,5241935483871;30,03;0,94865571321882;0,440134969203;17;1444,4999999037;NULL;0,9975161252384
2013-01-31;S_4;RG_9;fact;18,4677419354839;30,03;0,920914875;0,37167386533333;17;374,999999975;NULL;0,997474531770058
2013-01-31;S_5;RG_1;fact;13,1814516129032;30,03;0,919774;0,371816820666663;17;638,9999999574;NULL;0,997472821189151
2013-01-31;S_5;RG_10;fact;7,55376344086021;30,03;0,949844881075491;0,497901260961942;17;182,9999999878;NULL;0,997517908227624
2013-01-31;S_5;RG_12;fact;2,89956011730205;30,03;0,899030233884769;0,502970350269368;17;436,4999999709;NULL;0,997441718842049
2013-01-31;S_5;RG_14;fact;4,14288668320926;30,03;0,919774;0,371816820666663;17;64,4999999957;NULL;0,997472821189151
2013-01-31;S_5;RG_16;fact;8,1158357771261;30,03;0,911408274132888;0,449686582101321;17;478,4999999681;NULL;0,997460277964925
2013-01-31;S_5;RG_17;fact;5,88709677419355;30,03;0,904465592972181;0,550960291769784;17;332,9999999778;NULL;0,997449868395222
2013-01-31;S_5;RG_19;fact;2,64400921658986;30,03;0,94169741697417;0,465164768723451;17;1540,4999998973;NULL;0,997505692256084
2013-01-31;S_5;RG_2;fact;2,70967741935484;30,03;0,924197921373701;0,440206522779292;17;943,4999999371;NULL;0,997479454234345
2013-01-31;S_5;RG_20;fact;24,7267025089606;30,03;0,953003875968993;0,473269687152633;17;272,9999999818;NULL;0,997522644694238
2013-01-31;S_5;RG_21;fact;8,63523573200992;30,03;0,905984581209983;0,473933057286206;17;2152,4999998565;NULL;0,997452145903518
2013-01-31;S_5;RG_22;fact;5,88709677419355;30,03;0,956305309734514;0,453958155392848;17;79,4999999947;NULL;0,997527594727822
2013-01-31;S_5;RG_23;fact;8,71588089330025;30,03;0,920638945233266;0,495198545500844;17;451,4999999699;NULL;0,99747411805235
2013-01-31;S_5;RG_25;fact;7,13709677419355;30,03;0,886714727085479;0,522017623690935;17;344,999999977;NULL;0,997423253479246
2013-01-31;S_5;RG_26;fact;8,19724462365591;30,03;0,92475818452381;0,466009133520405;17;1054,4999999297;NULL;0,997480294269798
2013-01-31;S_5;RG_27;fact;65,383064516129;30,03;NULL;NULL;17;7,4999999995;NULL;NULL
2013-01-31;S_5;RG_28;fact;0,403225806451613;30,03;0,955555555555555;0,454142734859044;17;68,9999999954;NULL;0,997526470577338
2013-01-31;S_5;RG_29;fact;26,1693548387097;30,03;0,946832950443059;0,435954865424144;17;338,9999999774;NULL;0,997513392263094
2013-01-31;S_5;RG_3;fact;50,2150537634409;30,03;0,803755868544601;0,39324491629215;17;287,9999999808;NULL;0,997298868389323
2013-01-31;S_5;RG_30;fact;2,54032258064516;30,03;0,902601156069364;0,518887350560317;17;376,4999999749;NULL;0,997447072935449
2013-01-31;S_5;RG_33;fact;4,59677419354839;30,03;0,688862418106015;0,411060415236812;17;2188,4999998541;NULL;0,997126601889811
2013-01-31;S_5;RG_34;fact;8,95161290322581;30,03;0,939952437574316;0,51348224536419;17;235,4999999843;NULL;0,997503075905963
2013-01-31;S_5;RG_35;fact;6,86379928315412;30,03;0,926123720516244;0,19382997459913;17;853,4999999431;NULL;0,997482341698128
2013-01-31;S_5;RG_36;fact;51,9536685641999;30,03;0,919774;0,371816820666663;17;4898,9999996734;NULL;0,997472821189151
2013-01-31;S_5;RG_37;fact;0,645161290322581;30,03;NULL;NULL;17;91,4999999939;NULL;NULL
2013-01-31;S_5;RG_38;fact;32,5525131282821;30,03;0,920297555791711;0,447632640952358;17;500,9999999666;NULL;0,997473606187106
2013-01-31;S_5;RG_39;fact;18,3272058823529;30,03;0,951727328809377;0,452730275511555;17;1220,9999999186;NULL;0,997520730692093
2013-01-31;S_5;RG_4;fact;9,7124824684432;30,03;0,921794269610146;0,481077027846245;17;449,99999997;NULL;0,997475850298056
2013-01-31;S_5;RG_40;fact;33,0309139784946;30,03;0,940441176470588;0,375410811250083;17;82,4999999945;NULL;0,997503808700901
2013-01-31;S_5;RG_41;fact;2,64112903225806;30,03;0,921909932928777;0,487529553911721;17;568,4999999621;NULL;0,997476023718864
2013-01-31;S_5;RG_42;fact;64,8051948051948;30,03;0,958653622175635;0,44499349780848;17;463,4999999691;NULL;0,997531115690613
2013-01-31;S_5;RG_43;fact;20,6236559139785;30,03;0,942195346930409;0,457483757681509;17;1246,4999999169;NULL;0,997506438831718
2013-01-31;S_5;RG_44;fact;2,3256320836966;30,03;0,923273657289003;0,480559330788466;17;287,9999999808;NULL;0,997478068430908
2013-01-31;S_5;RG_45;fact;5,68548387096774;30,03;0,912227074235808;0,512483423583658;17;485,9999999676;NULL;0,997461505640019
2013-01-31;S_5;RG_46;fact;9,79032258064516;30,03;0,895078605604921;0,496586192767688;17;409,4999999727;NULL;0,997435793933635
2013-01-31;S_5;RG_47;fact;46,1741935483871;30,03;0,952380952380953;0,414103106100296;17;802,4999999465;NULL;0,99752171070831
2013-01-31;S_5;RG_48;fact;11,4772727272727;30,03;0,919709854927463;0,450765812873854;17;196,4999999869;NULL;0,997472725012676
2013-01-31;S_5;RG_49;fact;12,8024193548387;30,03;0,922006102212052;0,501773952775496;17;949,4999999367;NULL;0,99747616791112
2013-01-31;S_5;RG_50;fact;40,9035822491535;30,03;0,955304119522411;0,44239933586984;17;1690,4999998873;NULL;0,997526093584523
2013-01-31;S_5;RG_51;fact;6,15986717267552;30,03;0,923771462403789;0,483264670141739;17;595,4999999603;NULL;0,997478814819359
2013-01-31;S_5;RG_54;fact;30,4334677419355;30,03;0,922598870056497;0,420882525048168;17;205,4999999863;NULL;0,997477056682771
2013-01-31;S_5;RG_55;fact;15,463921901528;30,03;0,930841967608892;0,464746951984937;17;1504,4999998997;NULL;0,997489416043161
2013-01-31;S_5;RG_56;fact;22,8588709677419;30,03;0,93831133998498;0,419076074815764;17;877,4999999415;NULL;0,997500615311943
2013-01-31;S_5;RG_57;fact;24,6774193548387;30,03;0,957430918595967;0,47083538978296;17;610,4999999593;NULL;0,99752928241931
2013-01-31;S_5;RG_58;fact;7,23118279569892;30,03;0,908907901358832;0,500278780716872;17;487,4999999675;NULL;0,997456529009144
2013-01-31;S_5;RG_59;fact;16,5132827324478;30,03;0,925604710375557;0,4170391697935;17;1097,9999999268;NULL;0,997481563515735
2013-01-31;S_5;RG_6;fact;10,8064516129032;30,03;0,920058139534883;0,458863141876775;17;115,4999999923;NULL;0,997473247216248
2013-01-31;S_5;RG_60;fact;4,47004608294931;30,03;0,926559356136821;0,559146872434444;17;281,9999999812;NULL;0,997482994872204
2013-01-31;S_5;RG_61;fact;7,90322580645161;30,03;0,780503978779841;0,45974572060718;17;317,9999999788;NULL;0,997264005465096
2013-01-31;S_5;RG_62;fact;15,3225806451613;30,03;0,928448909580985;0,449019623155975;17;725,9999999516;NULL;0,997485827990683
2013-01-31;S_5;RG_63;fact;30,8485273492286;30,03;0,947424322889007;0,410379676006151;17;535,4999999643;NULL;0,997514278942542
2013-01-31;S_5;RG_64;fact;13,4318996415771;30,03;0,946836788942052;0,460072975906632;17;401,9999999732;NULL;0,997513398018381
2013-01-31;S_5;RG_65;fact;20,0940860215054;30,03;0,932846277021617;0,474711043488971;17;1250,9999999166;NULL;0,997492421222004
2013-01-31;S_5;RG_66;fact;1,80443548387097;30,03;0,73631974248927;0,475851872320141;17;337,4999999775;NULL;0,997197757444079
2013-01-31;S_5;RG_67;fact;6;30,03;0,919774;0,371816820666663;17;674,999999955;NULL;0,997472821189151
2013-01-31;S_5;RG_69;fact;5,16129032258065;30,03;0,954243800209571;0,440636127016201;17;388,4999999741;NULL;0,99752450378549
2013-01-31;S_5;RG_7;fact;22,890625;30,03;0,927773731488226;0,418785304273684;17;395,9999999736;NULL;0,997484815656506
2013-01-31;S_5;RG_70;fact;5,7741935483871;30,03;0,753623188405797;0,454946720816286;17;260,9999999826;NULL;0,997223701517011
2013-01-31;S_5;RG_71;fact;3,16532258064516;30,03;0,901340996168583;0,504831914049068;17;599,99999996;NULL;0,997445183503684
2013-01-31;S_5;RG_73;fact;21,491935483871;30,03;0,944370271473075;0,415221330330344;17;154,4999999897;NULL;0,997509699823848
2013-01-31;S_5;RG_75;fact;1,29032258064516;30,03;0,938524590163935;0,500209938745912;17;931,4999999379;NULL;0,997500935050464
2013-01-31;S_5;RG_76;fact;37,2983870967742;30,03;0,885402138540214;0,477029888411551;17;1477,4999999015;NULL;0,997421285438134
2013-01-31;S_5;RG_77;fact;32,5518433179723;30,03;0,770161290322581;0,365756593444346;17;386,9999999742;NULL;0,997248498064724
2013-01-31;S_5;RG_78;fact;27,111335125448;30,03;0,907340946166395;0,473484630068469;17;1007,9999999328;NULL;0,997454179581175
2013-01-31;S_5;RG_8;fact;4,08266129032258;30,03;0,930213004484305;0,487582779120691;17;338,9999999774;NULL;0,997488473001801
2013-01-31;S_5;RG_80;fact;24,2692560895326;30,03;0,963409563409564;0,435443906487444;17;1510,4999998993;NULL;0,997538246552687
2013-01-31;S_5;RG_81;fact;22,875772134523;30,03;0,929484218629715;0,49646346383496;17;1453,4999999031;NULL;0,997487380290357
2013-01-31;S_5;RG_82;fact;31,7165898617511;30,03;0,958808618504436;0,414395457292013;17;241,4999999839;NULL;0,997531348085714
2013-01-31;S_5;RG_83;fact;9,59677419354839;30,03;0,931472081218274;0,518461459944217;17;440,9999999706;NULL;0,997490360809511
2013-01-31;S_5;RG_84;fact;23,1521739130435;30,03;0,94865571321882;0,440134969203;17;1444,4999999037;NULL;0,9975161252384
2013-01-31;S_5;RG_85;fact;23,0645161290323;30,03;0,895850796311819;0,481974187581873;17;578,9999999614;NULL;0,997436951724524
2013-01-31;S_5;RG_9;fact;40,5227001194743;30,03;0,956296722254169;0,375737542437403;17;374,999999975;NULL;0,997527581852108
2013-02-28;S_1;RG_1;fact;18,3490725402154;30,62;0,919774;0,371816820666663;20;656,9999999562;NULL;0,998736410594576
2013-02-28;S_1;RG_10;fact;9,05749057048562;30,62;0,93793445878848;0,5008435045776;20;190,4999999873;NULL;0,998750025115913
2013-02-28;S_1;RG_11;fact;102,270408163265;30,62;NULL;NULL;20;16,4999999989;NULL;NULL
2013-02-28;S_1;RG_12;fact;9,94270590972545;30,62;0,884573002754821;0,514241132035828;20;440,9999999706;NULL;0,998710021133072
2013-02-28;S_1;RG_13;fact;3,90051020408163;30,62;0,939252336448598;0,508453407956694;20;134,999999991;NULL;0,99875101310161
2013-02-28;S_1;RG_14;fact;11,9707823790995;30,62;0,919774;0,371816820666663;20;76,4999999949;NULL;0,998736410594576
2013-02-28;S_1;RG_15;fact;7,75475098296199;30,62;0,966101694915254;0,443022050083911;20;73,4999999951;NULL;0,9987711415118
2013-02-28;S_1;RG_16;fact;9,47143193435566;30,62;0,911966156325544;0,478650320603955;20;482,9999999678;NULL;0,998730557215234
2013-02-28;S_1;RG_17;fact;8,07142857142857;30,62;0,905633802816902;0,560906240165906;20;337,4999999775;NULL;0,998725809980433
2013-02-28;S_1;RG_18;fact;28,5886402753873;30,62;0,914396887159533;0,508096397889144;20;196,4999999869;NULL;0,998732379483999
2013-02-28;S_1;RG_19;fact;8,85983235037134;30,62;0,937632884479093;0,473597126926595;20;1600,4999998933;NULL;0,998749799031874
2013-02-28;S_1;RG_2;fact;12,6653105366155;30,62;0,906347880559616;0,451523323511369;20;980,9999999346;NULL;0,998726345309787
2013-02-28;S_1;RG_20;fact;13,0052373061901;30,62;0,95064874884152;0,485307145871352;20;287,9999999808;NULL;0,998759556756894
2013-02-28;S_1;RG_21;fact;7,37141527573229;30,62;0,900048875855328;0,477282181094396;20;2180,9999998546;NULL;0,998721623075897
2013-02-28;S_1;RG_22;fact;10,7125318877551;30,62;0,941207627118644;0,472412094201451;20;89,999999994;NULL;0,998752478942691
2013-02-28;S_1;RG_23;fact;10,2962492528392;30,62;0,910139356078808;0,502551889662522;20;461,9999999692;NULL;0,998729187700773
2013-02-28;S_1;RG_25;fact;7,30722402597403;30,62;0,881720430107527;0,523327635554236;20;344,999999977;NULL;0,998707882618202
2013-02-28;S_1;RG_26;fact;8,95703182195324;30,62;0,931568696883853;0,479945168949654;20;1078,4999999281;NULL;0,998745252835527
2013-02-28;S_1;RG_27;fact;16,1292756539235;30,62;NULL;NULL;20;8,9999999994;NULL;NULL
2013-02-28;S_1;RG_28;fact;10,1021374458874;30,62;0,955035971223021;0,459601580866301;20;74,999999995;NULL;0,998762845767013
2013-02-28;S_1;RG_29;fact;19,5523729626079;30,62;0,941149354640443;0,443746761697372;20;338,9999999774;NULL;0,998752435257016
2013-02-28;S_1;RG_3;fact;14,8153254972875;30,62;0,790088638195004;0,414706388062503;20;295,4999999803;NULL;0,998639188153998
2013-02-28;S_1;RG_30;fact;8,56287083523505;30,62;0,892100744132799;0,534544834881751;20;397,4999999735;NULL;0,9987156645255
2013-02-28;S_1;RG_32;fact;7,8536316211878;30,62;0,906645569620253;0,529916321465697;20;133,4999999911;NULL;0,998726568481135
2013-02-28;S_1;RG_33;fact;17,178377680186;30,62;0,688354321386288;0,428020581213444;20;2291,9999998472;NULL;0,998562920035276
2013-02-28;S_1;RG_34;fact;31,185502502888;30,62;0,932386363636364;0,51641655165501;20;250,4999999833;NULL;0,998745865823424
2013-02-28;S_1;RG_35;fact;7,01611848985568;30,62;0,918634333120612;0,206709173188581;20;880,4999999413;NULL;0,998735556209825
2013-02-28;S_1;RG_36;fact;22,9679906542056;30,62;0,919774;0,371816820666663;20;5009,999999666;NULL;0,998736410594576
2013-02-28;S_1;RG_37;fact;26,5866957470011;30,62;0,914847161572052;0,485019225334392;20;91,4999999939;NULL;0,998732717045438
